source_file,target_file,error_type,error,command
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00568/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00568/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00568/id_00003.cpp:112:12: error: no matching function for call to 'cJSON_ParseWithOpts';   112 |     return cJSON_ParseWithOpts(json, options, allow_non_const_char_ptr);;       |            ^~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:158:23: note: candidate function not viable: no known conversion from 'const char *' to 'const char **' for 2nd argument; take the address of the argument with &;   158 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithOpts(const char *value, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                                      ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00568/id_00003.cpp:116:12: error: no matching function for call to 'cJSON_ParseWithLengthOpts';   116 |     return cJSON_ParseWithLengthOpts(json, length, options, allow_non_const_char_ptr);;       |            ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'const char *' to 'const char **' for 3rd argument; take the address of the argument with &;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                                                                  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00568/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00945/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00945/id_00004.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00945/id_00004.cpp:6:10: fatal error: 'cjson/cJSON.h' file not found;     6 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00945/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00945/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00945/id_00003.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00945/id_00003.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00945/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00945/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00945/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00945/id_00002.cpp:39:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    39 |     cJSON* root = cJSON_ParseWithLengthOpts((char*)data, size, 0, &hooks);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'cJSON_Hooks *' to 'cJSON_bool' (aka 'int') for 4th argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                                                                                                 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00945/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00945/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00945/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00945/id_00005.cpp:4:10: fatal error: 'cjson/cJSON.h' file not found;     4 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00945/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00945/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00945/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00945/id_00001.cpp:5:10: fatal error: 'libFuzzer/FuzzerInstrumentation.h' file not found;     5 | #include <libFuzzer/FuzzerInstrumentation.h>;       |          ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00945/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00945/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00945/id_00000.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00945/id_00000.cpp:21:69: error: no matching member function for call to 'ConsumeRemainingBytes';    21 |     const char *json_input = provider.ConsumeBytesAsString(provider.ConsumeRemainingBytes());;       |                                                            ~~~~~~~~~^~~~~~~~~~~~~~~~~~~~~; /usr/lib/llvm-18/lib/clang/18/include/fuzzer/FuzzedDataProvider.h:128:36: note: candidate template ignored: couldn't infer template argument 'T';   128 | std::vector<T> FuzzedDataProvider::ConsumeRemainingBytes() {;       |                                    ^; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00945/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00565/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00565/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00565/id_00005.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00565/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00565/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00565/id_00002.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00565/id_00002.cpp:18:51: error: no member named 'ConsumeString' in 'FuzzedDataProvider';    18 |         cJSON* item = cJSON_CreateString(provider.ConsumeString(10).c_str());;       |                                          ~~~~~~~~ ^; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00565/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00565/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00565/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00565/id_00004.cpp:7:45: error: unknown type name 'uint8_t';     7 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00565/id_00004.cpp:59:15: error: cannot initialize a variable of type 'char *' with an rvalue of type 'const char *';    59 |         char* error_ptr = cJSON_GetErrorPtr();;       |               ^           ~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00565/id_00004.cpp:71:43: error: use of undeclared identifier 'cJSON_CompareNumericAsString';    71 |     if (!cJSON_Compare(root, parsed_root, cJSON_CompareNumericAsString)) {;       |                                           ^; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00565/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00565/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00565/id_00000.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00565/id_00000.cpp:50:18: error: read-only variable is not assignable;    50 |         input[0] ^= 0x01;;       |         ~~~~~~~~ ^; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00565/id_00000.cpp
